20,20
20,20
20,20
20,104
104,104
104,104
104,73
73,20
160,106
106,133
133,20
20,20
20,133
133,133
133,11
11,133
132,50
50,31
31,31
31,31
31,31
31,15
15,38
38,62
62,20
20,38
38,115
115,82
82,11
11,182
182,182
182,19
49,31
31,73
73,49
49,147
147,174
174,38
38,73
73,73
11,182
182,20
20,170
170,69
69,182
182,11
11,139
139,11
189,39
39,11
11,11
11,11
11,11
11,11
11,11
11,11
160,160
160,11
11,160
160,160
160,160
160,170
170,11
11,160
39,31
31,31
31,31
31,47
47,192
192,20
20,20
20,20
160,47
47,20
20,76
76,139
139,76
76,160
160,160
160,160
10,10
10,123
123,62
62,11
11,20
20,46
46,90
90,104
81,167
167,69
69,81
81,167
167,123
123,170
170,132
132,170
136,11
11,20
20,11
11,20
20,160
160,31
31,15
15,160
170,73
73,20
20,20
20,11
11,20
20,20
20,31
31,160
183,160
160,183
183,183
183,183
183,141
141,183
183,183
183,160
11,183
183,11
11,11
11,20
20,20
20,20
20,11
11,38
38,11
11,20
20,20
20,73
73,38
38,173
173,11
11,15
11,11
11,166
166,160
160,20
20,11
11,154
154,38
38,38
73,80
80,170
170,106
106,11
11,170
170,20
20,23
23,126
11,73
73,20
20,13
13,11
11,122
122,73
73,73
73,49
160,118
118,160
160,160
160,160
160,160
160,160
160,160
160,160
151,154
154,160
160,183
183,19
19,76
76,151
151,19
19,20
106,50
50,171
171,20
20,160
160,105
105,20
20,160
160,210
46,46
46,160
160,73
73,73
73,104
104,104
104,170
170,104
11,11
11,11
11,11
11,102
102,11
11,11
11,11
11,11
46,137
137,88
88,81
81,132
132,132
132,160
160,69
69,5
160,20
20,43
43,20
20,139
139,139
139,189
189,20
20,160
11,20
20,20
20,73
73,20
20,11
11,73
73,11
11,20
73,20
20,67
67,142
142,20
20,142
142,20
20,15
15,11
160,73
73,11
11,20
20,43
43,106
106,20
20,0
0,102
136,160
160,154
154,11
11,10
10,170
170,154
154,160
160,160
115,20
20,20
20,20
20,20
20,20
20,11
11,20
20,160
20,49
49,38
38,160
160,160
160,160
160,20
20,20
20,115
206,206
206,11
11,11
11,20
20,20
20,20
20,73
73,20
115,168
168,104
104,50
50,11
11,11
11,20
20,20
20,20
11,11
11,11
11,208
208,11
11,11
11,11
11,11
11,11
20,104
104,20
20,20
20,20
20,11
11,73
73,73
73,73
20,170
170,20
20,20
20,20
20,160
160,15
15,20
20,20
168,20
20,73
73,20
20,20
20,210
210,210
210,38
38,101
23,11
11,43
43,0
0,20
20,173
173,11
11,11
11,73
10,43
43,104
104,20
20,160
160,98
98,74
74,20
20,189
73,182
182,73
73,13
13,121
121,73
73,47
47,73
73,20
50,11
11,11
11,11
11,20
20,160
160,160
160,183
183,11
65,65
65,20
20,20
20,73
73,20
20,93
93,11
11,20
73,20
20,20
20,73
73,73
73,160
160,73
73,38
38,160
11,11
11,160
160,11
11,154
154,160
160,160
160,160
160,11
160,20
20,20
20,160
160,38
38,160
160,20
20,20
20,20
49,73
73,38
38,38
38,104
104,73
73,38
38,20
20,38
73,20
20,104
104,73
73,73
73,20
20,6
6,188
188,20
11,20
20,10
10,170
170,73
73,170
170,170
170,170
170,170
20,20
20,158
158,11
11,20
20,92
92,20
20,194
194,76
73,11
11,20
20,11
11,154
154,10
10,122
122,154
154,154
46,154
154,170
170,154
154,143
143,154
154,147
147,154
154,170
11,65
65,73
73,73
73,11
11,11
11,164
164,20
20,11
69,46
46,140
140,69
69,69
69,132
132,20
20,10
10,73
44,73
73,20
20,20
20,20
20,73
73,20
20,47
47,20
160,160
160,73
73,73
73,160
160,142
142,73
73,20
20,160
11,73
73,20
20,73
73,62
62,73
73,73
73,11
11,20
11,132
132,160
160,11
11,73
73,20
20,20
20,20
20,73
11,11
11,31
31,11
11,50
50,104
104,73
73,73
73,104
11,11
11,123
123,209
209,11
11,73
73,20
20,11
11,20
160,11
11,20
20,20
20,11
11,104
104,73
73,73
73,20
11,73
73,11
11,11
11,73
73,47
47,139
139,20
20,73
0,0
0,23
23,47
47,183
183,183
183,80
80,73
73,73
73,11
11,73
73,20
20,20
20,20
20,20
20,20
20,11
20,160
160,73
73,160
160,20
20,160
160,141
141,151
151,20
73,73
73,160
160,139
139,20
20,20
20,20
20,187
187,139
160,141
141,160
160,20
20,20
20,160
160,20
20,20
20,160
11,11
11,160
160,11
11,141
141,11
11,62
62,11
11,20
46,40
40,11
11,11
11,69
69,11
11,20
20,123
123,160
